Message ID	ham	spam
31332	0.0	1.0
31333	0.0	1.0
31334	0.0	1.0
31335	0.0	1.0
31336	0.0	1.0
31337	0.0	1.0
31338	0.0	1.0
31339	0.0	1.0
31340	6.689349064644518e-58	1.0
31341	8.407490049032384e-17	1.0
31342	8.60407858292435e-08	0.9999999139592143
31343	4.8532842753676054e-29	1.0
31344	7.309873582739755e-15	0.9999999999999927
31345	1.3097003680267816e-27	1.0
31346	3.8651560790873304e-99	1.0
31347	2.652379282781609e-37	1.0
31348	3.9021786617497264e-107	1.0
31349	4.678105535293731e-202	1.0
31351	2.3214428386980796e-24	1.0
31352	2.289792927878363e-21	1.0
31353	5.8548250718326375e-108	1.0
31354	0.0	1.0
31355	0.0	1.0
31356	0.0	1.0
31357	0.0	1.0
31358	0.0	1.0
31359	0.0	1.0
31360	0.0	1.0
31361	7.708763396931143e-66	1.0
31362	2.936104766602822e-28	1.0
31363	9.562957970944243e-52	1.0
31364	3.7293800021855217e-78	1.0
31365	1.2166219063429083e-127	1.0
31366	1.217799397392732e-21	1.0
31367	2.5068539762258097e-110	1.0
31368	0.0	1.0
31369	0.00022670948566044623	0.9997732905143396
31370	4.021543604317242e-21	1.0
31371	9.548675172640432e-68	1.0
31372	0.0	1.0
31373	0.0	1.0
31374	0.0	1.0
31375	0.0	1.0
31376	0.0	1.0
31377	0.0	1.0
31378	5.769982183100076e-45	1.0
31379	0.9153818187550031	0.08461818124499691
31381	3.0162979405249883e-27	1.0
31382	2.5125518215710856e-06	0.9999974874481785
31383	1.827348983811894e-22	1.0
31384	1.001950837160299e-11	0.9999999999899805
31385	2.3526686868738746e-53	1.0
31386	4.150404056072662e-22	1.0
31387	5.993587080420532e-20	1.0
31388	1.0370789402309647e-42	1.0
31389	2.0960332964418593e-48	1.0
31390	0.0014098744249637207	0.9985901255750362
31391	1.4310533172943783e-116	1.0
31392	4.028608520135384e-20	1.0
31393	1.4284557594992358e-109	1.0
31394	0.0	1.0
31395	0.0	1.0
31396	0.0	1.0
31397	0.0	1.0
31398	1.0803345297525203e-39	1.0
31399	4.661735126868372e-58	1.0
31400	5.172552101519825e-29	1.0
31401	3.412141049159465e-31	1.0
31402	2.211426396105975e-38	1.0
31403	4.2524622267350126e-38	1.0
31404	4.5723558283495534e-74	1.0
31405	8.301807069736891e-33	1.0
31406	1.5072234831119872e-29	1.0
31407	1.223700743951305e-58	1.0
31408	4.91696285474292e-56	1.0
31409	4.108081919896606e-30	1.0
31411	7.830386752267101e-14	0.9999999999999216
31412	5.941712235936691e-53	1.0
31413	6.699932132984217e-52	1.0
31414	4.902247153553161e-33	1.0
31415	4.079980384643883e-75	1.0
31416	9.430423215724168e-80	1.0
31417	3.6711639014642686e-76	1.0
31418	8.856746044634702e-53	1.0
31419	2.5918796792033436e-98	1.0
31420	7.696994169958646e-35	1.0
31421	2.71309708343675e-38	1.0
31422	1.752421328407209e-35	1.0
31423	1.6105260427080146e-68	1.0
31424	1.542652609792618e-57	1.0
31425	9.25697459866e-312	1.0
31426	4.191155805806334e-27	1.0
31427	1.8296318959287177e-13	0.999999999999817
31428	4.1652791801555723e-23	1.0
31429	7.36186938861568e-257	1.0
31430	0.0	1.0
31431	0.0	1.0
31432	0.0	1.0
31433	0.0	1.0
31434	5.35094340845788e-05	0.9999464905659153
31435	1.9493484838954632e-22	1.0
31436	6.300287853532999e-230	1.0
31437	2.951371234664563e-54	1.0
31438	2.3443204187523603e-45	1.0
31439	3.73050755763929e-16	0.9999999999999996
31441	1.782884079221094e-48	1.0
31442	2.52818032692129e-18	1.0
31443	2.0235984378990442e-30	1.0
31444	1.4210098760676764e-44	1.0
31445	1.2165766897862095e-45	1.0
31446	2.748530433361976e-32	1.0
31447	1.0430181105170234e-13	0.9999999999998956
31448	1.5095649230953985e-118	1.0
31449	1.5994033009061563e-10	0.9999999998400597
31450	2.583540472454696e-16	0.9999999999999998
31451	4.766326008680463e-28	1.0
31452	0.37795303550773507	0.622046964492265
31453	3.8053723995361455e-26	1.0
31454	5.261393295814096e-24	1.0
31455	0.0	1.0
31456	0.0	1.0
31457	0.0	1.0
31458	8.312228290664248e-10	0.9999999991687771
31459	4.357525902332925e-49	1.0
31460	2.4984357221120915e-13	0.9999999999997502
31461	1.1261504275317827e-07	0.9999998873849572
31462	1.2260071801665339e-06	0.9999987739928199
31463	2.029825829765286e-56	1.0
31464	2.420227533118055e-47	1.0
31465	1.8832351408787138e-46	1.0
31466	6.120158957044832e-40	1.0
31467	3.914451513354198e-148	1.0
31468	0.0	1.0
31469	1.974128829084926e-30	1.0
31471	0.0	1.0
31472	0.0	1.0
31473	0.0	1.0
31474	0.0	1.0
31475	0.0	1.0
31476	1.1919930258007736e-15	0.9999999999999989
31477	4.1653582349013334e-39	1.0
31478	1.0805419193457694e-53	1.0
31479	9.370016597607084e-26	1.0
31480	6.976034323763612e-30	1.0
31481	8.050920992488639e-22	1.0
31482	2.192538536603272e-53	1.0
31483	0.0	1.0
31484	7.474213512337562e-29	1.0
31485	0.038726175927760204	0.9612738240722397
31486	2.4548213438063096e-99	1.0
31487	5.032729659947971e-21	1.0
31488	1.828699842434204e-36	1.0
31489	0.0	1.0
31490	3.46153151067743e-42	1.0
31491	3.7793864237952296e-24	1.0
31492	4.2228206774460014e-15	0.9999999999999958
31493	7.020326010685671e-23	1.0
31494	1.3302761388027136e-30	1.0
31495	3.61787706429474e-53	1.0
31496	1.280534675691584e-19	1.0
31497	2.8666512202684414e-11	0.9999999999713336
31498	4.196197703460629e-90	1.0
31499	1.9477521895836014e-36	1.0
31501	3.892025273241951e-17	1.0
31502	2.214912800781069e-22	1.0
31503	1.278078243725442e-25	1.0
31504	4.309216702498511e-45	1.0
31505	2.1860354161940695e-47	1.0
31506	9.285905160034321e-55	1.0
31507	1.3425239626916652e-19	1.0
31508	1.9240818007927276e-58	1.0
31509	2.1663725588613378e-36	1.0
31510	3.6738955324855356e-308	1.0
31511	4.403958098701365e-112	1.0
31512	1.945088728831054e-23	1.0
31513	9.63847803655417e-23	1.0
31514	1.0089059757023712e-18	1.0
31515	5.815877204890147e-29	1.0
31516	1.736954347029994e-23	1.0
31517	2.561837821143006e-84	1.0
31518	1.6450837379564878e-24	1.0
31519	4.4342277983342365e-37	1.0
31520	8.788727492521065e-52	1.0
31521	6.696817024168547e-203	1.0
31522	9.092648166263005e-97	1.0
31523	0.0	1.0
31524	0.0	1.0
31525	8.308843676477005e-22	1.0
31526	8.052724592781921e-20	1.0
31527	1.0197209291764398e-17	1.0
31528	1.4631187777706484e-50	1.0
31529	3.535256410838207e-41	1.0
31531	8.47168542799058e-88	1.0
31532	0.0	1.0
31533	4.240045101220538e-21	1.0
31534	9.301066829701418e-22	1.0
31535	5.245687086073916e-68	1.0
31536	6.770375713078299e-29	1.0
31537	4.993021712508072e-15	0.9999999999999951
31538	2.3968355112782344e-47	1.0
31539	0.0	1.0
31540	0.0	1.0
31541	0.0	1.0
31542	0.0	1.0
31543	0.0	1.0
31544	1.920606412138512e-18	1.0
31545	5.493510989635039e-12	0.9999999999945064
31546	6.262726543731903e-09	0.9999999937372734
31547	1.0931210015097715e-59	1.0
31548	2.128089104767725e-295	1.0
31549	6.52863294382337e-17	1.0
31550	0.0	1.0
31551	7.946810847516344e-28	1.0
31552	5.611584559778689e-25	1.0
31553	1.3261538937038401e-13	0.9999999999998674
31554	6.561024713299832e-200	1.0
31555	6.7596856378463814e-40	1.0
31556	2.627859810366508e-16	0.9999999999999998
31557	0.2927930759905139	0.707206924009486
31558	9.017004790943031e-114	1.0
31559	3.6891547599612314e-11	0.9999999999631084
31561	2.712692688445051e-28	1.0
31562	2.2652356731509873e-51	1.0
31563	1.1428499363538775e-12	0.9999999999988571
31564	5.1153050492850244e-235	1.0
31565	3.00122659672e-312	1.0
31566	5.28919986310974e-310	1.0
31567	1.5026908544252387e-16	0.9999999999999998
31568	3.0633884838868137e-216	1.0
31569	1.451040827075366e-19	1.0
31570	2.822843947597806e-17	1.0
31571	3.6925165782556663e-44	1.0
31572	1.9291087291747177e-26	1.0
31573	7.110502477682821e-51	1.0
31574	2.0527344297794232e-19	1.0
31575	9.887553504017507e-93	1.0
31576	0.032573308115311284	0.9674266918846888
31577	0.2360055130402473	0.7639944869597527
31578	4.542119788411347e-31	1.0
31579	1.509207906518351e-40	1.0
31580	2.2707513546611533e-85	1.0
31581	0.058246718093295465	0.9417532819067046
31582	7.764225074191148e-19	1.0
31583	0.0023849377856020354	0.9976150622143981
31584	0.07653039727185103	0.9234696027281489
31585	0.0864511057914516	0.9135488942085483
31586	2.3139121638114913e-14	0.9999999999999769
31587	2.0245663517787456e-21	1.0
31588	3.610095492511868e-237	1.0
31589	1.0911800050307483e-69	1.0
31591	5.7982190540515155e-11	0.9999999999420177
31592	4.61158586331652e-11	0.9999999999538842
31593	3.403916253903468e-69	1.0
31594	0.0	1.0
31595	0.0	1.0
31596	0.0	1.0
31597	1.5777802444900615e-308	1.0
31598	1.1202031829218286e-28	1.0
31599	8.536789918130191e-22	1.0
31600	1.8792590484830761e-25	1.0
31601	7.206876936806614e-20	1.0
31602	0.06918054745976097	0.9308194525402391
31603	9.028347125808904e-19	1.0
31604	1.8560309140750086e-18	1.0
31605	6.967928145908602e-21	1.0
31606	8.36354978502187e-23	1.0
31607	1.593881774298929e-22	1.0
31608	3.2950383497124477e-51	1.0
31609	3.857448227384612e-74	1.0
31610	3.6946242210247846e-13	0.9999999999996305
31611	1.6378366851269405e-15	0.9999999999999984
31612	1.9489783712508676e-12	0.9999999999980511
31613	1.2169296391535509e-11	0.9999999999878306
31614	6.413643717697377e-10	0.9999999993586357
31615	6.82395782991028e-40	1.0
31616	0.0	1.0
31617	0.0	1.0
31618	2.2021598348515165e-09	0.9999999977978402
31619	2.352580800364697e-24	1.0
31621	7.137062117938658e-48	1.0
31622	7.448666731885462e-87	1.0
31623	2.2849737709397995e-54	1.0
31624	0.00040760615644158465	0.9995923938435584
31625	3.195025121060596e-174	1.0
31626	0.0	1.0
31627	8.268658593756451e-49	1.0
31628	1.5113692393316418e-27	1.0
31629	1.3608610494412014e-124	1.0
31630	1.5081643177675023e-14	0.9999999999999849
31631	2.322723155191865e-23	1.0
31632	1.1962358431380013e-58	1.0
31633	7.059064682553931e-11	0.9999999999294094
31634	1.425470932497265e-10	0.9999999998574529
31635	1.4966775904699452e-118	1.0
31636	1.9306075270136418e-56	1.0
31637	8.99708467434862e-56	1.0
31638	4.26367883492688e-35	1.0
31639	3.5099918413142786e-33	1.0
31640	6.110405455703396e-47	1.0
31641	3.95403507000983e-33	1.0
31642	7.346083644932606e-31	1.0
31643	2.096246838469996e-220	1.0
31644	1.8278836849296694e-16	0.9999999999999998
31645	2.429413001903221e-143	1.0
31646	1.6158609631331313e-15	0.9999999999999984
31647	1.791912376187872e-16	0.9999999999999998
31648	5.5422433123275044e-67	1.0
31649	2.49008926459078e-246	1.0
31651	0.0	1.0
31652	8.382463106748385e-62	1.0
31653	3.888563082393203e-43	1.0
31654	9.522123262292809e-17	1.0
31655	2.340329377386808e-23	1.0
31656	2.9198171172734785e-26	1.0
31657	4.392696709918235e-23	1.0
31658	1.0412118118511756e-19	1.0
31659	2.331050596939359e-21	1.0
31660	1.7250300240332153e-26	1.0
31661	4.001172340906594e-15	0.999999999999996
31662	4.119767730725852e-06	0.9999958802322692
31663	3.7248959732237065e-25	1.0
31664	1.6048077386653614e-47	1.0
31665	3.0127167537654743e-16	0.9999999999999998
31666	4.5027713205391614e-10	0.9999999995497229
31667	3.0426073552320156e-22	1.0
31668	4.214129035597071e-51	1.0
31669	4.089320971176877e-119	1.0
31670	8.791111650086042e-19	1.0
31671	7.584806953382218e-38	1.0
31672	2.9046679044096493e-33	1.0
31673	3.790125945604025e-17	1.0
31674	0.0	1.0
31675	0.0	1.0
31676	0.0	1.0
31677	0.0	1.0
31678	9.612594484897231e-58	1.0
31679	2.4867954468198312e-23	1.0
31681	5.51485974509728e-11	0.9999999999448514
31682	1.5160592710944537e-15	0.9999999999999984
31683	4.728080967631488e-27	1.0
31684	3.254056432880105e-15	0.9999999999999967
31685	3.685629801188621e-57	1.0
31686	0.9999995070053763	4.92994623620449e-07
31687	2.897148819724096e-116	1.0
31688	9.70447056129758e-45	1.0
31689	1.1335310856626837e-101	1.0
31690	1.4763441413708606e-35	1.0
31691	0.0	1.0
31692	1.9535424210675882e-30	1.0
31693	3.7695742210801342e-31	1.0
31694	0.0	1.0
31695	2.338020401013208e-23	1.0
31696	2.854941559766842e-52	1.0
31697	5.6957571406359673e-67	1.0
31698	1.543243696742952e-19	1.0
31699	9.653752838251415e-17	1.0
31700	2.262068639945551e-14	0.9999999999999774
31701	1.1852079763566506e-15	0.9999999999999989
31702	2.3854173551217e-40	1.0
31703	9.632387308916496e-102	1.0
31704	5.904199291051349e-64	1.0
31705	6.492801534051285e-27	1.0
31706	2.775293932820632e-40	1.0
31707	1.5303757196364818e-38	1.0
31708	3.891002842196556e-79	1.0
31709	9.108221377067051e-20	1.0
31711	0.0	1.0
31712	5.185990167720702e-32	1.0
31713	4.677282386801611e-50	1.0
31714	0.007130666293723961	0.9928693337062762
31715	1.799878877768092e-67	1.0
31716	5.50873957626761e-38	1.0
31717	2.3599522163489248e-14	0.9999999999999765
31718	4.169181619314421e-28	1.0
31719	7.844853416443152e-08	0.9999999215514658
31720	0.0	1.0
31721	0.0	1.0
31722	0.0	1.0
31723	0.0	1.0
31724	0.0	1.0
31725	1.9898702735756627e-102	1.0
31726	7.420567172633566e-51	1.0
31727	1.5140980596936447e-27	1.0
31728	3.0486347400211105e-50	1.0
31729	4.491013411033856e-51	1.0
31730	9.403933650761677e-91	1.0
31731	4.2382578483370575e-48	1.0
31732	2.389719179788071e-19	1.0
31733	7.403496967290372e-66	1.0
31734	6.138946735951665e-83	1.0
31735	1.4593757124731028e-06	0.9999985406242874
31736	6.789908384603648e-112	1.0
31737	2.01819877572655e-45	1.0
31738	4.136890987538946e-47	1.0
31739	7.609639395051175e-40	1.0
31741	5.944992516286509e-20	1.0
31742	2.28873573125485e-06	0.9999977112642687
31743	0.0022370818429365293	0.9977629181570634
31744	2.3015862953254108e-30	1.0
31745	0.0025459157016704294	0.9974540842983296
31746	6.401432091002241e-22	1.0
31747	2.3080914158613375e-61	1.0
31748	4.4852481299476434e-20	1.0
31749	1.3563506095350432e-72	1.0
31750	1.2648814096826444e-42	1.0
31751	1.6258381455339736e-29	1.0
31752	9.753344289614795e-21	1.0
31753	4.353663294798652e-11	0.9999999999564633
31754	2.3185936953017526e-09	0.9999999976814062
31755	3.9812771515612104e-10	0.9999999996018722
31756	7.692451101664972e-16	0.9999999999999993
31757	5.670512114122569e-56	1.0
31758	1.1364417222491821e-10	0.9999999998863558
31759	1.2844420799525061e-09	0.9999999987155579
31760	4.5365290219153006e-10	0.9999999995463471
31761	2.886506958333305e-14	0.9999999999999711
31762	2.37606998354058e-18	1.0
31763	1.0032342495804834e-18	1.0
31764	5.248739889575297e-75	1.0
31765	7.397626767046638e-35	1.0
31766	3.7799997867261916e-27	1.0
31767	3.1010880629255982e-21	1.0
31768	6.286751622589795e-23	1.0
31769	2.816414794529191e-20	1.0
31771	1.7937140906549658e-25	1.0
31772	7.411641077401467e-10	0.999999999258836
31773	2.0458681217862783e-15	0.999999999999998
31774	1.0410896640664829e-60	1.0
31775	6.655730760370668e-103	1.0
31776	5.889610745285704e-35	1.0
31777	9.340047609853521e-76	1.0
31778	9.502022439677104e-30	1.0
31779	1.6735497148568977e-22	1.0
31780	7.033080853853217e-122	1.0
31781	4.5819719655693217e-48	1.0
31782	2.2548672798668975e-18	1.0
31783	2.6974938471932663e-26	1.0
31784	2.2841002210838708e-20	1.0
31785	2.9165739233088606e-57	1.0
31786	2.0233029563589696e-33	1.0
31787	1.1275339426329515e-43	1.0
31788	4.639495025059981e-112	1.0
31789	6.035997294976792e-37	1.0
31790	1.517265863830557e-19	1.0
31791	4.986049036793731e-05	0.9999501395096321
31792	1.4633442302260846e-13	0.9999999999998537
31793	9.290633375931972e-20	1.0
31794	1.1244779051334887e-67	1.0
31795	6.734629014964385e-12	0.9999999999932654
31796	3.0270677102637497e-181	1.0
31797	3.5221362648663177e-124	1.0
31798	7.111365291247332e-10	0.9999999992888635
31799	7.125847311557007e-27	1.0
31801	5.688301182740696e-08	0.9999999431169883
31802	3.3001056128054872e-06	0.9999966998943871
31803	2.775010332599951e-22	1.0
31804	1.9164683220977287e-49	1.0
31805	3.4930630519994793e-29	1.0
31806	3.205533445476875e-26	1.0
31807	4.6622458926059305e-47	1.0
31808	1.7985974205654988e-84	1.0
31809	4.852032342579012e-73	1.0
31810	4.5939741299688965e-08	0.9999999540602588
31811	8.374605640767282e-13	0.9999999999991624
31812	2.0106144060089108e-20	1.0
31813	1.213266884610903e-44	1.0
31814	2.7736943892742547e-37	1.0
31815	1.4574365166453498e-15	0.9999999999999984
31816	2.8234212366978524e-29	1.0
31817	1.2562854890746114e-26	1.0
31818	5.464143971339222e-08	0.9999999453585603
31819	4.441565194144648e-12	0.9999999999955584
31820	1.173175593911367e-75	1.0
31821	2.771060901033201e-36	1.0
31822	5.297111321233825e-102	1.0
31823	1.5721658893686986e-06	0.9999984278341106
31824	3.7821790642917943e-60	1.0
31825	3.944346957201263e-63	1.0
31826	1.972314392476202e-36	1.0
31827	2.359248256782057e-17	1.0
31828	1.0257161808870936e-24	1.0
31829	2.0059876809819865e-39	1.0
31831	1.3066317969445252e-41	1.0
31832	5.6799251724364404e-24	1.0
31833	1.0628029595830894e-19	1.0
31834	2.3510503382763384e-56	1.0
31835	3.0897044708737023e-57	1.0
31836	9.142918505121716e-31	1.0
31837	5.488302197502334e-06	0.9999945116978025
31838	4.0019233013543994e-47	1.0
31839	4.873003522740049e-11	0.9999999999512699
31840	2.967435189079823e-54	1.0
31841	5.710901340174801e-60	1.0
31842	3.41372499294048e-52	1.0
31843	0.0	1.0
31844	2.591879550363953e-41	1.0
31845	2.473755234619673e-19	1.0
31846	0.0	1.0
31847	8.959479618635189e-130	1.0
31848	0.0	1.0
31849	1.1597085684843747e-39	1.0
31850	2.5114721849527173e-17	1.0
31851	1.4422773681466643e-14	0.9999999999999856
31852	3.186099619465317e-09	0.9999999968139004
31853	0.0001440162514937217	0.9998559837485064
31854	8.075357925191151e-15	0.999999999999992
31855	2.5021185940508134e-13	0.9999999999997498
31856	6.092108153064387e-57	1.0
31857	5.7350015635314916e-12	0.999999999994265
31858	3.2867370493966295e-11	0.9999999999671327
31859	1.6135726255652172e-58	1.0
31861	1.7642489874880554e-34	1.0
31862	3.182138461732395e-38	1.0
31863	4.388683524897808e-16	0.9999999999999996
31864	2.493522299162316e-103	1.0
31865	4.730373612312813e-87	1.0
31866	2.1391219360288445e-46	1.0
31867	2.2363661923603525e-83	1.0
31868	4.557966298053436e-15	0.9999999999999953
31869	2.440628110587847e-13	0.999999999999756
31870	2.304526203432185e-13	0.9999999999997695
31871	1.2246823200804548e-97	1.0
31872	2.157219084962349e-12	0.9999999999978428
31873	1.1519329380085659e-20	1.0
31874	6.133537832216916e-08	0.9999999386646217
31875	2.050319031413045e-35	1.0
31876	1.7005607057112654e-28	1.0
31877	9.859108075795267e-14	0.9999999999999014
31878	6.841548592210402e-39	1.0
31879	0.0	1.0
31880	0.0	1.0
31881	0.0	1.0
31882	0.0	1.0
31883	0.00028491178610501935	0.9997150882138951
31884	0.00799691247007532	0.9920030875299247
31885	0.25541395596872307	0.7445860440312769
31886	0.0	1.0
31887	0.0	1.0
31888	2.1337975250292845e-30	1.0
31889	5.966792244724388e-14	0.9999999999999403
31891	0.016851322969694167	0.983148677030306
31892	3.2465691817432906e-24	1.0
31893	1.2474626634450158e-25	1.0
31894	7.092164595538806e-07	0.9999992907835406
31895	0.00027884713286273176	0.9997211528671374
31896	6.746471251221319e-17	1.0
31897	0.052085102830185845	0.9479148971698143
31898	4.0457196857995124e-112	1.0
31899	1.971099302559455e-113	1.0
31900	7.509048046838335e-08	0.9999999249095196
31901	7.930676765041195e-20	1.0
31902	7.019343653783307e-45	1.0
31903	0.0	1.0
31904	1.0469201740820504e-13	0.9999999999998954
31905	5.55030862265544e-08	0.9999999444969139
31906	0.0	1.0
31907	2.2852332274153155e-09	0.9999999977147667
31908	1.1488247406139537e-13	0.9999999999998852
31909	0.0004125496519594059	0.9995874503480405
31910	1.4299372716429193e-13	0.999999999999857
31911	1.16914736582671e-226	1.0
31912	4.130326162811554e-30	1.0
31913	7.955666898453808e-20	1.0
31914	2.272823622509954e-27	1.0
31915	0.0	1.0
31916	0.0	1.0
31917	4.898979391116577e-05	0.9999510102060887
31918	6.374224930704692e-28	1.0
31919	3.18851527861054e-20	1.0
31921	2.794405745634768e-16	0.9999999999999998
31922	0.26764492616862173	0.7323550738313783
31923	1.4736105758926816e-19	1.0
31924	0.0	1.0
31925	2.3930301332771166e-13	0.9999999999997606
31926	2.1767844465951597e-11	0.9999999999782321
31927	0.4422974948015876	0.5577025051984124
31928	2.1557269479619485e-12	0.9999999999978442
31929	0.0	1.0
31930	6.152614248469837e-14	0.9999999999999385
31931	1.557774822912756e-15	0.9999999999999984
31932	2.9107027060343316e-122	1.0
31933	4.1561661916293066e-13	0.9999999999995843
31934	4.35e-322	1.0
31935	4.71675794466216e-63	1.0
31936	1.733577983482574e-30	1.0
31937	3.4208708307800857e-28	1.0
31938	0.0	1.0
31939	9.12850052717877e-251	1.0
31940	8.756684606761595e-27	1.0
31941	1.0571172000871194e-62	1.0
31942	1.0839100580630819e-42	1.0
